480,1527,3.5
91,1407,4.0
414,1673,4.0
294,3301,2.0
563,101612,3.0
170,34,5.0
448,1196,5.0
109,586,3.0
263,1721,4.0
255,2804,2.0
581,2571,3.5
483,2683,3.5
527,2160,4.0
387,2987,3.5
219,1517,4.0
21,122886,4.0
414,104374,4.0
368,3697,1.0
95,2571,5.0
274,3438,3.0
367,3225,1.0
114,52722,4.5
290,2369,3.0
286,356,4.5
428,1274,4.5
117,1036,3.0
517,1207,3.0
109,380,3.0
509,26958,3.5
57,1201,5.0
356,54745,3.5
542,37733,3.0
122,27773,4.0
330,370,4.0
213,908,4.0
483,3174,5.0
414,3004,1.0
491,54272,4.0
160,2640,4.0
313,4275,3.0
474,2261,2.0
322,4011,1.0
500,180,4.0
338,27773,4.0
50,113374,3.0
493,592,4.0
542,1721,3.0
240,539,3.0
357,5989,4.5
607,1249,4.0
294,1911,1.0
414,3578,5.0
534,51255,4.5
318,60074,3.0
438,5574,4.0
6,354,4.0
140,3555,4.0
307,9005,2.0
222,91542,3.5
213,1920,4.0
448,6662,4.0
606,1156,3.5
434,56174,3.0
140,34048,3.0
318,97938,4.0
204,80463,4.5
295,1287,2.0
150,494,3.0
484,4015,4.5
290,1234,4.0
111,110773,0.5
414,86190,4.0
610,103141,3.5
566,236,4.0
323,173,3.0
555,1779,3.0
227,32,4.5
105,102666,4.5
509,2701,3.0
234,4519,4.0
51,2916,1.5
387,1552,2.5
489,2302,1.0
414,1216,3.0
195,553,4.0
534,71264,4.5
553,4011,5.0
426,4306,4.5
18,98809,4.0
370,8636,4.0
474,344,1.0
323,3252,2.5
339,4103,4.0
34,6539,5.0
594,2488,0.5
561,2808,3.0
610,71379,3.0
348,1250,4.5
177,2863,3.0
391,910,5.0
372,335,4.0
590,4623,4.0
397,123,5.0
264,1374,4.0
313,3701,5.0
307,356,4.0
231,260,4.0
235,588,4.0
533,356,5.0
608,2717,3.0
66,2795,4.0
19,3203,2.0
274,47518,3.5
68,32598,4.0
504,1797,4.0
256,3510,4.0
483,5541,3.5
260,6337,3.0
41,4816,5.0
489,708,1.5
610,86880,3.0
608,30822,4.0
203,7153,5.0
477,2300,4.0
232,4270,2.5
479,186,3.0
461,1036,0.5
598,101577,5.0
313,2747,2.0
435,4571,3.5
45,1270,3.5
480,6281,3.5
438,5580,3.5
372,1047,3.0
91,2138,4.0
597,1201,4.0
492,780,5.0
387,1232,3.0
298,103228,3.5
382,114713,3.5
521,707,3.0
346,5679,4.0
600,1175,3.0
254,8784,4.0
414,4636,2.0
2,318,3.0
599,2993,3.0
274,3986,4.0
456,140,4.0
182,780,1.5
517,3269,2.0
87,4973,5.0
89,6686,5.0
288,1682,4.0
174,480,5.0
590,1982,4.0
566,588,3.0
70,527,5.0
230,33679,4.5
474,6242,3.5
525,6365,2.5
386,590,2.0
479,412,4.0
181,25,1.0
116,539,4.0
182,2770,2.5
68,72641,4.5
405,390,4.0
469,3658,3.0
84,1300,4.0
599,4508,3.0
100,3512,4.0
298,66297,4.0
117,783,4.0
168,7256,5.0
328,1732,3.5
45,1573,5.0
380,44020,3.0
95,1529,4.0
45,62,4.0
226,8981,4.0
249,3968,3.5
4,1288,4.0
599,2468,3.0
232,67197,3.0
365,5481,3.0
453,1641,4.0
550,80549,4.0
290,457,4.0
275,1777,2.0
89,42761,4.5
256,106487,4.5
380,5882,3.0
464,3994,4.0
249,79091,4.5
249,101142,3.5
66,523,4.0
585,441,3.5
58,353,3.0
235,380,4.0
19,3040,3.0
152,116897,3.5
13,3952,3.0
115,2694,2.0
420,3559,4.0
381,596,3.5
523,56367,4.0
448,92439,2.0
480,3703,3.5
601,152081,4.5
357,1089,3.0
51,4041,3.5
140,45668,3.0
414,5502,3.0
64,1408,5.0
221,1233,4.0
177,4700,4.0
610,62434,3.5
318,26713,4.5
587,235,4.0
424,1288,4.0
482,8360,5.0
414,8954,4.0
305,48780,3.0
140,1240,3.0
290,3435,5.0
51,1304,5.0
610,148424,3.0
249,68157,5.0
338,1221,5.0
111,54286,3.0
596,122898,3.5
104,8533,4.0
600,943,4.0
419,64969,3.5
480,441,5.0
5,247,5.0
495,146656,5.0
523,3147,5.0
318,53574,4.0
298,87520,1.0
393,1214,3.0
305,4007,4.0
305,93840,5.0
16,204,2.0
579,1680,5.0
448,1617,4.0
387,6873,2.5
381,6385,4.0
292,3639,4.0
19,3424,2.0
603,1885,4.0
448,106062,4.0
404,36,3.0
368,1179,3.0
477,46970,3.5
525,5064,4.0
426,595,4.0
198,2571,5.0
524,372,2.0
453,2167,4.0
453,4304,4.0
474,34542,4.0
298,103141,3.0
107,111,4.0
599,1390,1.0
24,69406,3.0
483,7007,4.0
182,3888,4.0
140,1291,3.0
580,1214,4.0
487,2959,4.0
534,1721,4.5
600,34,2.0
142,474,4.0
561,2478,4.0
367,1270,4.0
514,596,4.0
370,7361,4.0
318,87304,3.5
204,48997,3.5
541,349,5.0
495,208,3.0
249,80363,3.5
480,440,2.5
171,661,5.0
477,595,3.0
541,364,3.0
517,1680,2.5
414,8952,3.5
111,140715,4.5
414,1050,4.0
387,2997,4.0
380,54272,4.0
298,106920,2.0
414,114662,3.5
346,527,3.5
561,3555,3.5
7,2640,3.0
414,1562,2.0
136,151,5.0
605,986,4.0
73,81591,4.0
167,5991,3.5
307,54997,4.5
135,4467,4.0
274,7373,3.0
495,784,4.0
160,2088,1.0
474,7211,3.5
341,56174,4.0
332,53125,4.0
186,2662,4.0
198,4178,4.0
110,27773,4.0
21,30816,3.0
100,356,4.0
51,1688,3.0
509,60950,3.0
298,5401,1.5
103,79572,2.5
608,31696,5.0
294,1018,1.0
91,464,4.0
606,5139,3.5
41,4890,3.0
414,5159,3.0
233,115713,1.0
255,1663,5.0
438,899,4.0
186,2116,4.0
105,8917,1.5
380,1291,5.0
318,77191,4.0
587,296,5.0
125,68157,2.5
610,56757,3.5
308,39,3.0
263,2710,2.0
216,1968,2.0
80,6059,5.0
437,1250,4.0
3,3210,0.5
297,1422,1.0
318,48774,4.0
162,224,4.0
603,4024,3.0
18,92094,3.5
409,2064,5.0
383,2961,3.0
581,4306,4.5
100,1265,3.5
380,6764,4.0
103,953,4.0
441,8874,5.0
220,3510,4.0
288,2762,3.0
381,1537,3.5
567,179815,1.5
606,28,3.5
275,2150,5.0
353,225,3.0
380,2100,3.0
111,165843,4.0
247,78499,4.0
7,8360,3.5
177,4388,2.5
84,248,2.0
249,30812,4.0
411,31,4.0
63,1210,4.5
448,135861,4.0
6,360,3.0
438,3896,3.5
414,4898,2.5
309,6452,4.0
28,3250,4.0
113,916,5.0
106,73017,5.0
318,6774,3.5
274,788,3.0
600,54286,1.0
3,1272,0.5
610,785,4.0
89,6402,5.0
187,247,4.0
387,6538,3.5
18,88094,3.0
520,541,5.0
312,1127,4.0
223,8961,4.5
249,1693,4.0
590,457,4.0
474,266,2.0
339,48322,5.0
298,441,3.5
212,103253,2.5
474,367,1.0
438,4369,3.0
587,3436,4.0
339,78499,4.0
450,3915,4.0
95,2804,5.0
410,1734,5.0
596,3623,2.5
480,48394,4.5
237,1203,4.0
599,230,2.0
294,3248,1.0
469,367,2.0
275,2302,3.0
599,1961,3.5
414,3452,3.0
217,1762,1.0
318,162,3.5
21,109576,2.5
477,1517,3.5
201,2245,5.0
288,6012,3.0
232,1688,2.0
166,778,4.0
201,587,5.0
388,53121,5.0
105,1293,4.0
606,6111,3.5
336,32587,4.0
288,5954,3.0
409,919,5.0
599,2404,2.0
562,1393,3.5
141,6377,4.5
190,8784,3.0
227,47610,3.5
164,1036,5.0
368,3584,2.0
144,4027,3.5
104,7346,3.5
559,135,3.0
132,4886,3.0
198,365,3.0
42,924,5.0
319,152081,4.5
610,168252,5.0
391,2706,3.0
469,1260,4.0
318,4519,4.0
480,2770,1.0
368,999,3.0
551,6378,4.0
555,1371,3.0
318,56145,3.0
244,1408,5.0
232,60074,3.0
438,798,2.5
62,6333,3.0
318,55363,3.5
42,1667,2.0
91,6721,4.0
265,2701,2.0
328,1032,3.0
606,1199,4.0
610,145951,0.5
213,3285,4.0
249,74946,4.0
590,2412,1.5
219,54272,3.5
288,34323,3.5
214,1059,4.0
287,1407,2.5
365,81591,0.5
555,1883,1.0
414,161922,3.0
414,5625,4.0
599,26413,3.0
137,1288,5.0
323,457,3.5
195,996,1.0
592,240,2.0
218,1198,4.0
593,1449,3.0
111,48520,4.0
448,3950,3.0
489,3175,3.5
483,2763,3.0
313,2986,3.0
600,2142,3.5
448,101884,1.5
91,1387,5.0
469,1466,3.0
448,60074,2.0
298,296,4.5
105,107408,4.5
428,5810,2.0
249,118696,4.0
358,36525,4.0
504,6932,4.5
280,4308,2.5
140,4085,3.0
318,48001,4.0
608,2580,4.0
105,100302,3.0
474,3153,3.5
66,1288,5.0
1,3703,5.0
365,86911,3.5
79,2150,4.0
511,1653,4.0
177,58347,4.0
600,1060,1.0
599,46578,2.5
491,54001,5.0
67,8604,5.0
474,6909,4.0
448,4654,1.5
132,2567,2.0
489,539,4.5
580,37733,4.0
216,3925,3.0
140,2590,2.5
414,33162,3.5
57,1653,5.0
139,3744,1.5
28,6333,2.5
599,20,1.5
4,4239,5.0
330,4902,4.0
414,3697,2.0
414,6568,2.0
224,2144,5.0
387,4552,3.5
606,4993,4.5
109,1021,3.0
339,109374,4.0
141,1580,3.5
251,1197,5.0
554,2571,5.0
266,1663,5.0
387,5110,3.0
4,1080,5.0
62,58803,4.0
414,464,2.0
254,8961,4.5
305,4878,5.0
57,1196,4.0
414,96821,4.0
21,122882,3.5
111,4308,2.5
167,4963,4.5
352,101864,4.5
45,1198,4.0
221,1260,4.5
111,159161,4.5
76,40815,3.0
232,33004,1.0
555,1590,3.0
369,1136,3.5
597,2598,2.0
513,593,4.0
111,45666,3.0
572,2243,5.0
66,1246,4.5
140,3983,3.0
561,97938,3.0
182,1779,3.5
380,41566,3.0
57,3429,4.0
509,90866,3.0
294,1689,2.0
166,1617,4.5
122,56782,5.0
541,442,3.0
20,3512,3.0
177,73023,4.0
199,4973,2.5
391,5325,4.0
489,914,5.0
567,135569,2.5
365,1393,3.5
307,367,1.5
12,8533,5.0
287,2028,3.5
356,6863,3.5
76,8641,3.0
601,2028,5.0
596,6377,4.0
200,7451,4.5
414,33437,3.5
380,56156,4.0
425,3996,3.0
288,2090,3.0
294,1005,1.0
198,5459,2.0
387,1215,3.5
100,4246,4.5
509,133419,5.0
122,96737,5.0
414,170,3.0
339,55247,3.5
89,31925,4.0
414,51931,3.5
570,342,2.5
387,44759,1.0
317,97,3.0
125,71429,4.5
328,5299,4.0
132,345,4.0
64,3969,0.5
221,8949,5.0
381,4890,3.5
68,141,3.0
18,7373,3.5
90,58,5.0
555,608,5.0
474,8645,4.0
607,2194,5.0
552,173,1.0
282,69122,4.0
157,2770,3.0
567,2138,4.5
594,4715,3.0
414,477,3.5
406,277,3.0
561,1222,4.5
304,784,2.0
387,53129,3.5
474,2181,3.5
588,36,2.0
474,45928,4.0
119,102903,5.0
362,589,4.0
263,4308,4.0
606,961,4.0
4,4226,2.0
125,71264,4.5
606,6539,3.0
590,1097,4.5
219,455,2.5
387,8154,4.0
563,96821,4.0
132,5299,3.0
520,3996,3.5
88,6464,0.5
475,6377,3.5
12,4018,4.5
432,6365,4.0
82,185,3.0
125,44974,4.5
63,91529,5.0
217,371,4.0
477,8810,3.0
334,62113,3.0
202,920,4.0
62,78105,3.5
346,1206,4.0
34,6333,5.0
290,2731,5.0
305,56757,3.0
552,2950,1.0
495,344,4.5
368,1833,2.0
524,1303,5.0
322,272,3.5
474,4113,4.0
217,1645,3.0
256,6550,3.0
602,475,5.0
414,367,4.0
89,8238,5.0
578,45720,4.5
80,91630,4.5
66,8158,4.0
484,7451,3.5
305,175303,3.0
249,367,4.0
267,260,5.0
555,413,3.0
599,2989,2.0
357,920,5.0
182,6537,0.5
381,6773,4.0
64,7411,1.5
59,110,2.0
559,234,3.0
610,47404,5.0
291,81834,5.0
436,356,4.0
298,74452,0.5
232,50685,3.5
448,1920,4.0
387,26171,4.0
221,3090,5.0
599,761,2.5
219,2683,4.0
380,56174,4.0
304,17,3.0
462,2871,4.0
160,153,3.0
160,2396,1.0
19,3370,2.0
288,1339,2.0
390,2076,4.5
68,1031,2.0
119,3793,4.0
156,1211,3.0
80,91658,5.0
217,2763,3.0
191,300,4.0
232,6373,3.0
100,4995,4.0
582,134130,4.0
571,2878,2.0
460,150,4.5
271,4370,3.0
369,2571,4.5
136,196,3.0
483,8874,4.5
227,111759,4.0
414,44864,3.5
301,1784,4.5
551,377,4.0
306,69406,5.0
91,1500,3.0
182,2428,2.5
307,2174,4.0
606,6989,3.5
599,7193,2.0
424,1371,1.0
176,329,5.0
274,6615,2.5
434,1729,4.0
91,5479,4.0
414,7325,2.5
150,6,4.0
603,1185,4.0
153,266,0.5
414,1051,3.0
313,1372,2.0
356,7153,3.5
354,6218,3.5
507,595,3.0
590,1876,3.0
380,130634,3.0
135,2841,4.0
18,33615,3.5
438,180,4.0
599,71810,0.5
344,2858,5.0
177,82167,3.0
544,1047,5.0
380,5388,4.0
118,1810,4.0
89,911,2.5
610,3298,4.0
141,500,3.0
298,2959,5.0
16,2641,3.0
551,135569,4.5
19,3548,2.0
292,2012,3.5
570,111,3.0
164,2115,4.0
483,4306,4.0
42,3256,4.0
420,318,4.5
390,8254,5.0
559,508,4.0
282,3254,4.0
524,76,2.0
28,55080,2.5
52,5418,5.0
19,3401,2.0
480,42011,2.5
504,1,4.0
603,305,1.0
414,1270,5.0
238,4901,4.0
6,697,3.0
307,1324,0.5
275,3751,3.0
200,1267,3.0
61,7361,4.0
226,3688,3.5
562,539,4.5
64,858,5.0
606,2183,4.5
24,33679,3.5
608,1909,3.5
95,4975,4.0
27,1588,2.0
491,129354,4.0
182,2607,4.5
232,8781,3.5
225,2011,4.0
400,4878,4.5
480,5103,2.0
599,2846,3.5
590,49530,3.0
597,70,2.0
109,353,3.0
94,288,2.0
28,2403,2.0
333,3717,3.0
483,33794,4.0
111,151739,4.0
317,88129,4.0
249,39446,3.0
534,79132,4.5
381,7004,3.5
37,292,4.0
590,6753,3.0
184,179401,2.5
385,1228,4.0
292,45447,4.0
89,121342,3.5
590,494,3.0
562,1,4.5
247,139385,5.0
325,1028,4.0
325,2023,3.0
606,6711,4.0
447,415,3.0
603,2708,4.0
131,356,3.0
448,158956,2.0
84,247,4.0
86,419,3.5
380,6220,4.0
84,17,5.0
573,1517,4.5
600,317,0.5
474,1270,4.5
234,4270,3.0
537,103341,0.5
91,2419,3.5
462,3006,4.0
600,1772,2.0
64,31878,4.0
156,2000,3.0
117,745,4.0
387,1345,4.0
298,1320,3.0
132,2541,3.5
599,69122,3.0
42,10,5.0
380,2028,5.0
177,1104,5.0
381,33794,3.5
1,1620,4.0
332,46578,4.0
483,5299,1.5
539,6377,5.0
566,539,4.0
232,42007,3.0
586,94985,4.0
414,4380,5.0
412,1079,3.0
570,7361,4.0
305,4034,4.5
480,48385,4.5
73,103141,4.5
274,2986,3.5
32,345,5.0
77,4993,5.0
599,53519,3.5
32,58,5.0
599,74668,3.5
448,2004,3.0
84,1380,4.0
231,109487,3.0
373,364,5.0
448,2829,3.0
59,906,5.0
559,543,2.0
391,2011,3.0
517,592,3.0
307,1961,3.0
20,1029,4.5
113,4128,3.0
58,356,4.0
577,2476,3.0
522,7036,2.5
304,172,2.0
561,160438,2.0
232,3751,3.0
610,110102,4.5
230,4022,4.0
200,10,4.5
606,8623,3.0
239,1222,5.0
512,47,5.0
352,34319,3.0
474,3735,4.0
599,59336,3.0
64,1552,2.0
84,1235,3.0
210,122924,4.0
432,2762,4.0
182,1590,4.0
560,41285,4.0
140,3108,3.0
63,4223,3.5
594,7023,4.5
418,296,4.5
448,1760,1.0
33,2542,4.0
526,6807,5.0
41,920,3.0
288,1194,1.0
265,1954,5.0
414,5524,3.0
104,81847,4.0
294,1285,3.0
596,1200,3.5
83,1246,5.0
226,4886,4.0
140,837,3.0
410,4333,4.0
150,62,3.0
49,70286,4.0
292,102125,4.0
525,1682,4.5
370,2918,3.5
149,1527,4.0
590,303,3.0
213,48877,2.5
356,3429,4.5
448,2403,2.0
345,3707,3.0
8,253,5.0
462,4641,2.5
177,48516,4.0
45,1356,4.0
359,4995,5.0
380,122916,5.0
448,1148,4.0
32,736,3.0
477,1367,3.0
354,2011,3.0
464,79132,5.0
414,45928,3.0
448,1022,4.0
19,3535,2.0
480,2580,2.5
125,501,4.5
334,55765,3.5
1,70,3.0
495,1777,4.0
298,53894,3.0
217,1677,2.0
462,104339,4.5
608,2761,4.5
432,91658,5.0
232,40826,4.0
385,1022,3.0
140,5291,1.0
50,1391,3.0
514,102903,4.0
307,230,3.0
89,111146,4.5
306,2762,3.0
538,520,5.0
414,115210,4.0
414,46970,2.5
599,8045,2.0
15,4995,5.0
448,93363,2.0
599,42943,2.5
534,79134,3.5
45,1721,4.0
351,8533,4.0
474,1032,2.0
103,5014,4.0
489,5013,1.5
469,3698,3.0
599,368,2.5
184,48780,5.0
22,6711,4.0
68,7438,3.0
462,923,4.5
352,3555,4.0
274,72641,3.5
1,2644,4.0
438,6196,3.0
590,40815,3.0
474,1225,4.5
448,127132,2.0
597,2146,4.0
294,1923,1.0
179,376,3.0
232,6936,3.5
287,5952,4.0
374,1333,4.0
553,49530,4.0
142,356,4.0
607,3107,4.0
68,104841,3.0
567,110127,0.5
282,1884,5.0
282,4326,4.0
480,6807,4.5
34,3624,4.0
610,7439,3.0
220,2502,5.0
599,2023,2.5
45,2657,5.0
603,39,5.0
97,3623,5.0
91,2997,3.5
292,3552,3.5
609,592,3.0
376,1249,4.0
159,7143,4.0
91,357,1.5
247,6539,4.0
104,2355,4.0
305,2986,5.0
202,2797,4.0
89,93510,3.0
164,1196,4.0
68,58293,4.0
603,3201,5.0
109,371,3.0
28,64983,2.5
111,7225,4.0
122,120466,5.0
135,514,3.0
608,173,3.0
18,6534,3.0
599,5574,3.0
318,64030,3.5
365,5218,1.0
288,2411,1.0
414,8784,5.0
438,4958,3.0
428,4993,3.5
509,296,3.5
293,1029,2.0
47,161582,3.5
266,2000,3.0
372,1597,3.0
610,98623,3.0
512,587,4.0
76,42723,3.0
307,5618,4.0
474,508,3.0
405,69134,4.0
39,2018,3.0
19,720,4.0
524,839,3.0
105,111759,3.5
260,904,4.0
330,1266,4.5
274,53894,3.5
592,110,5.0
226,1193,4.0
216,514,3.0
580,34150,3.0
381,34,3.5
590,4221,2.5
448,2502,3.0
298,5299,0.5
274,36519,3.0
380,4878,4.0
151,1367,3.0
117,708,3.0
610,27584,4.0
605,1848,4.0
220,32,4.5
448,2949,4.0
608,2060,2.0
221,492,4.5
140,3969,3.0
464,33493,5.0
274,7222,4.0
39,2762,5.0
108,4372,5.0
610,3889,3.0
318,133771,3.5
600,2174,4.5
596,79242,3.0
219,34048,2.0
23,6989,3.5
312,1573,3.0
66,1641,4.5
606,444,4.0
62,858,5.0
469,441,5.0
281,362,2.0
448,82095,0.5
569,434,4.0
254,4011,4.5
561,1278,3.5
229,345,4.0
104,2502,3.0
41,215,2.0
318,69746,3.5
132,2384,1.5
328,1282,5.0
448,32031,3.5
509,17,3.0
380,37830,4.0
599,48516,3.0
36,1090,2.5
606,583,4.0
474,1748,4.0
567,116797,3.0
104,54259,4.0
19,537,1.0
448,432,3.0
466,6539,4.0
84,225,3.0
339,356,4.0
452,480,4.0
274,2133,3.0
381,4995,4.0
159,95167,3.5
368,2268,4.0
488,4027,5.0
252,1081,4.0
534,4369,4.5
597,615,3.0
317,74545,4.0
66,1968,4.0
292,1101,4.0
414,4210,3.0
509,2138,3.0
489,8387,0.5
610,95,3.5
363,1517,4.0
222,1721,2.5
351,90376,3.5
137,1193,4.0
140,2822,4.0
119,78469,3.5
93,2617,4.0
534,106918,3.0
298,87869,2.5
294,258,1.0
104,709,3.0
240,318,3.0
251,608,5.0
57,2291,4.0
239,597,4.0
414,507,3.0
265,3831,4.0
129,648,4.0
395,480,4.0
414,3252,5.0
307,4749,0.5
414,3104,5.0
432,6885,2.0
445,112552,4.5
462,4697,4.0
600,193,1.0
83,5903,3.5
79,457,4.0
317,76077,2.0
260,2186,3.0
368,2763,3.0
474,605,3.0
219,4247,1.0
267,1210,5.0
336,163,5.0
42,383,4.0
469,1219,4.0
233,122882,2.5
414,2115,4.0
33,2112,3.0
552,2794,3.0
317,80463,4.0
78,150,4.0
480,2353,2.5
45,231,5.0
425,1198,4.0
433,50,5.0
472,1892,4.0
339,4306,4.0
232,4039,3.0
226,1246,4.0
304,1220,4.0
415,1580,3.5
345,3361,3.0
46,592,3.0
606,26875,4.0
387,4911,3.5
362,44665,4.0
111,136598,4.0
233,780,2.5
232,61250,2.5
296,180031,3.5
564,160271,3.5
387,5013,4.0
290,671,4.0
42,782,3.0
11,1923,4.0
318,76093,4.0
534,91485,4.0
70,356,4.0
484,3911,4.0
448,88356,2.0
610,4887,2.5
462,1252,5.0
111,85367,5.0
448,2641,3.0
464,62374,4.5
477,54272,4.0
596,593,4.0
610,7360,4.0
362,8961,4.0
234,2193,3.0
42,288,5.0
215,2028,3.0
480,1246,5.0
521,6,4.0
301,231,4.0
589,282,4.0
307,5464,2.5
268,2641,3.0
135,648,4.0
474,3549,5.0
405,70708,4.5
425,6,4.0
82,5803,4.0
51,4291,2.0
450,1673,5.0
292,8957,2.0
378,593,4.5
462,4863,4.5
346,8228,3.0
313,1240,5.0
212,480,3.0
474,2937,4.5
605,4896,3.5
555,3450,5.0
119,33660,4.0
209,2858,4.5
240,594,3.0
599,5508,3.0
156,3060,4.0
305,96588,4.0
89,5419,5.0
217,1550,3.0
39,2085,3.0
119,1,3.5
387,1289,4.0
292,8132,4.0
288,339,3.0
482,494,4.0
414,3444,3.0
380,6942,4.0
367,1784,4.0
90,892,4.0
417,778,5.0
357,1361,4.0
276,1367,4.0
318,91535,3.0
62,103042,3.5
18,2002,3.5
249,91094,4.0
318,4973,4.0
428,586,2.0
599,3298,2.0
66,7015,4.0
307,3081,4.0
368,903,3.0
339,3471,4.0
28,49822,3.0
560,128360,3.5
561,4816,3.0
177,4679,1.5
280,3988,3.0
68,4621,3.5
290,928,5.0
470,161,3.0
354,34162,3.5
68,74668,4.0
234,2987,5.0
256,4701,4.5
430,2393,3.0
600,39444,1.0
129,6863,4.0
334,58105,3.5
501,95,4.0
177,106072,3.5
428,5816,2.0
239,293,4.5
601,6016,4.0
38,350,4.0
111,71838,3.0
160,5903,3.0
561,2273,2.5
380,27831,4.0
427,5010,4.0
202,357,4.0
599,535,3.0
29,6787,4.5
387,1347,3.5
610,6708,3.5
199,1721,3.0
274,6287,2.0
66,1517,4.0
195,2908,3.0
298,56715,3.0
122,165,5.0
129,1210,4.0
603,3614,3.0
410,1635,4.0
414,319,4.0
590,7840,4.0
86,780,3.5
289,2710,2.5
41,47,3.5
182,6890,4.5
573,150,3.0
4,296,1.0
305,55820,4.0
418,1136,5.0
596,83349,3.5
371,2987,4.5
594,1876,4.5
233,1,3.0
57,780,3.0
19,2706,3.0
288,1909,3.5
596,44191,3.5
21,5459,4.5
219,1270,3.5
448,108729,2.0
156,947,5.0
293,1682,4.0
446,317,3.0
91,252,2.5
307,6249,2.0
119,87232,4.0
448,4881,3.0
605,54190,4.0
509,107406,4.0
414,2372,2.0
517,1262,4.0
202,3633,5.0
132,4995,3.0
599,24,2.5
484,3203,1.0
130,225,5.0
249,480,4.0
182,44199,3.0
217,590,4.0
414,1025,4.0
387,3481,3.5
590,3977,2.5
197,50,3.0
365,88163,2.5
249,45662,2.0
411,480,5.0
489,3257,4.0
441,1196,4.0
156,2997,5.0
215,4993,4.0
381,1246,4.0
115,2700,4.0
414,8644,3.5
151,562,3.0
428,6888,2.0
57,112,4.0
50,122882,3.0
367,4340,3.0
219,4025,0.5
239,48516,4.5
425,231,3.5
219,52281,4.5
599,5268,2.5
590,8874,3.0
266,2804,4.0
274,77364,3.0
64,3105,4.0
275,474,4.0
352,590,5.0
268,165,2.0
525,457,3.5
318,1206,3.5
558,5219,3.0
444,231,1.0
459,122922,5.0
480,3717,3.0
97,4161,5.0
414,2117,3.0
292,1961,3.0
89,98279,5.0
298,48304,3.5
271,37386,2.5
7,49824,3.0
274,5102,3.0
252,106696,4.5
91,457,4.0
111,8531,3.5
166,51080,4.5
229,489,3.0
210,77795,3.5
274,6014,2.0
463,3977,2.0
292,64957,3.5
218,2699,4.0
235,224,3.0
271,2021,3.5
91,7123,4.0
431,903,3.0
74,27721,3.5
170,282,4.0
309,2764,4.0
414,45880,3.0
53,249,5.0
318,32,4.5
606,51037,3.0
509,106487,3.5
560,5840,4.0
237,44555,3.5
328,1213,4.5
367,2700,1.0
274,1278,4.0
290,1096,4.0
462,6787,4.0
58,474,5.0
387,7748,3.0
558,5387,5.0
318,91128,4.5
336,1704,4.0
380,4874,4.0
564,500,4.0
230,2617,3.5
144,163,4.0
109,543,3.0
304,1909,4.0
234,2409,3.0
425,316,3.5
327,765,3.5
387,2550,4.0
448,97870,4.0
19,3409,2.0
313,2918,3.0
252,98491,5.0
603,302,4.0
312,2550,4.0
8,282,3.0
177,25797,3.5
220,59784,3.5
408,85510,3.5
105,5903,4.0
362,2273,3.5
260,2572,4.5
603,101,4.0
38,296,3.0
536,516,5.0
380,48,3.0
45,2791,4.0
232,38061,3.5
298,1517,2.5
534,1,4.0
480,33836,2.5
380,6550,4.0
145,50,5.0
226,7147,4.5
156,2712,4.0
337,76,5.0
21,1370,3.5
290,3007,4.0
590,4954,3.5
455,300,4.0
199,2707,2.0
288,4121,3.0
438,2641,4.0
514,2571,4.0
167,1265,3.0
288,2498,1.0
411,590,5.0
481,986,3.0
217,1018,2.0
599,5111,1.5
414,30848,3.5
406,2100,0.5
562,65088,3.5
177,3098,4.0
608,4725,2.5
140,3175,2.5
438,6765,2.0
8,440,3.0
20,1907,5.0
596,109487,3.5
462,2064,4.5
2,131724,5.0
514,1327,2.0
551,170697,4.0
409,3846,5.0
414,4008,4.0
454,53953,2.5
603,2533,4.0
140,2401,4.5
330,3698,2.5
298,114662,2.5
10,113394,4.0
57,527,5.0
566,231,2.0
166,2858,4.0
555,2054,3.0
414,7482,4.0
535,2805,1.0
122,93510,4.5
527,5250,5.0
599,4881,3.0
375,32,5.0
479,838,5.0
6,765,3.0
610,110281,4.0
84,587,3.0
249,46723,4.0
249,7254,4.0
599,3686,2.0
369,1125,4.5
74,3271,3.5
380,5690,4.0
248,176371,2.5
268,1370,1.0
7,150,4.5
606,2546,2.5
381,66097,5.0
246,2585,4.5
351,60894,3.0
263,8535,4.0
17,81932,3.5
387,6625,1.0
533,1258,4.5
109,246,3.0
610,80094,4.0
226,55765,5.0
73,4886,4.0
18,122926,3.5
414,2712,4.0
467,2393,1.0
330,1777,3.0
325,1248,5.0
292,1580,4.0
448,122890,1.5
219,46530,2.5
266,135,1.0
298,115713,2.5
86,33794,4.0
488,2359,4.0
387,4239,3.5
242,317,3.0
57,356,4.0
249,4638,3.0
560,33679,3.5
20,5171,2.0
452,3793,4.0
266,235,4.0
474,1029,3.0
102,329,2.0
298,62434,1.5
505,1261,5.0
480,32,4.0
298,54256,2.5
534,79091,4.5
610,7460,3.5
599,4632,2.5
177,6987,3.0
414,5107,2.0
590,10,3.5
42,2989,5.0
600,1584,2.0
45,1367,3.0
474,4621,2.0
390,527,4.5
169,6550,3.5
367,2078,5.0
603,2390,4.0
599,160978,1.0
513,780,2.5
184,176371,4.5
539,59784,4.5
182,2605,3.5
483,6942,3.5
40,515,3.0
160,258,1.0
249,5363,3.5
487,6711,3.0
105,70286,4.0
125,1285,3.5
232,1035,3.5
405,1215,3.5
517,2,3.0
95,2692,4.0
483,46972,3.5
19,3248,2.0
61,30707,4.5
599,2942,3.5
